ID,Target
ID_JIW38GIW,0.27
ID_JIW79YQO,0.27
ID_JIXPOKTQ,0.34
ID_JJ12D9TO,0.23
ID_JJ22UX7P,0.28
ID_JJ27J2YE,0.21
ID_JJ2VPD6N,0.29
ID_JJ3EV0G3,0.29
ID_JJ3PYOST,0.31
ID_JJ49P3VX,0.22
ID_JJ5OD5S1,0.3
ID_JJ67B7K2,0.4
ID_JJ8T01SM,0.25
ID_JJAHKUXI,0.29
ID_JJBPYIW4,0.33
ID_JJCBZ8W4,0.31
ID_JJCUK9YA,0.35
ID_JJDKOND2,0.23
ID_JJDNHAGR,0.35
ID_JJFN0C8R,0.38
ID_JJGV7NND,0.32
ID_JJGYU8KM,0.25
ID_JJI1GYY0,0.28
ID_JJJXPDCH,0.28
ID_JJLQT9J9,0.42
ID_JJLQU3YK,0.35
ID_JJM1OHCN,0.33
ID_JJNY6SX3,0.25
ID_JJOC6MMH,0.32
ID_JJOPP8VP,0.3
ID_JJQS17ON,0.38
ID_JJQXLVPT,0.38
ID_JJR225KW,0.13
ID_JJSR27I5,0.39
ID_JJUIF2AT,0.29
ID_JJV8E9TW,0.26
ID_JJZ6QHKE,0.38
ID_JJZXRJR7,0.3
ID_JK03PGR6,0.34
ID_JK0BG5ZH,0.19
ID_JK0IWDLF,0.25
ID_JK2EMCHC,0.3
ID_JK2P792Y,0.36
ID_JK401XNB,0.23
ID_JK4JM54N,0.29
ID_JK52JMAG,0.35
ID_JK5B01M9,0.3
ID_JK62R2A4,0.33
ID_JK6DDUHN,0.27
ID_JK6XR0KB,0.42
ID_JK715CMY,0.34
ID_JK8RUSAB,0.29
ID_JKBQJ24X,0.3
ID_JKBWR7NO,0.24
ID_JKC7OB6H,0.27
ID_JKCF3IN2,0.34
ID_JKCW08ZZ,0.36
ID_JKDQO2DS,0.24
ID_JKDV07S5,0.31
ID_JKEGUVTD,0.28
ID_JKILQZMI,0.24
ID_JKJ9ASJ9,0.2
ID_JKJYKVIE,0.29
ID_JKK71ZWR,0.41
ID_JKKFFEWJ,0.26
ID_JKMN8CLU,0.3
ID_JKMPHWCN,0.36
ID_JKNCQ5Q1,0.29
ID_JKNZ3UU1,0.3
ID_JKOE9BMX,0.32
ID_JKP3NMSO,0.24
ID_JKPMTUC1,0.28
ID_JKQYDM28,0.27
ID_JKSKWBJG,0.34
ID_JKSV210E,0.24
ID_JKTGM8FY,0.26
ID_JKTJUOV8,0.34
ID_JKXDLZ28,0.24
ID_JKXS5GSO,0.27
ID_JKYEN95O,0.3
ID_JKZE4CDH,0.34
ID_JL3H3XQC,0.32
ID_JL42A2QO,0.3
ID_JL4TJX6U,0.32
ID_JL5EO94F,0.34
ID_JL7H8KXV,0.43
ID_JL7U0RXR,0.25
ID_JL82KBYY,0.26
ID_JL83JTLY,0.31
ID_JLAV5PU1,0.32
ID_JLB1Y84X,0.24
ID_JLB5E7W8,0.41
ID_JLBBVYKI,0.5
ID_JLBUZRDS,0.28
ID_JLDJY497,0.26
ID_JLDKPNQ0,0.3
ID_JLFDK5JV,0.33
ID_JLH8EEGD,0.31
ID_JLHJQ8IU,0.37
ID_JLJKP1YX,0.21
ID_JLKLQSW0,0.42
ID_JLKXW9B6,0.29
ID_JLLKWEPI,0.28
ID_JLMPUJJ6,0.25
ID_JLMZ1YXD,0.31
ID_JLO2WCUS,0.34
ID_JLOW8LGK,0.34
ID_JLQJWLUW,0.32
ID_JLR6J7YU,0.4
ID_JLROQA6L,0.23
ID_JLSSIRWO,0.35
ID_JLTGGMNX,0.36
ID_JLV69OG2,0.21
ID_JLVDRS1E,0.3
ID_JLVVPAF2,0.22
ID_JM04I6HU,0.19
ID_JM0EB0HM,0.36
ID_JM0IH6FW,0.3
ID_JM4LP9XX,0.34
ID_JM5GPJ7E,0.31
ID_JM6K05WA,0.23
ID_JM7NW5FQ,0.24
ID_JM9F3UFH,0.32
ID_JMAH5N4P,0.27
ID_JMAQ87UJ,0.4
ID_JMAYVXIN,0.35
ID_JMBOMF27,0.33
ID_JMC23QN2,0.36
ID_JMDBYXDL,0.27
ID_JME8MYH9,0.28
ID_JMG2GAFR,0.29
ID_JMJAP3AZ,0.27
ID_JMJSNV6A,0.16
ID_JMKSVUSR,0.31
ID_JMMGS5XZ,0.22
ID_JMMH72XM,0.26
ID_JMOL11KA,0.35
ID_JMOTWZJB,0.33
ID_JMPTEHFX,0.21
ID_JMR2X68V,0.26
ID_JMRBZG4L,0.26
ID_JMRR0BTI,0.27
ID_JMTI3ZX4,0.25
ID_JMUSRYZ6,0.19
ID_JMVK2RT1,0.34
ID_JMX2HVSW,0.35
ID_JMXSP9QW,0.38
ID_JMZDU56G,0.52
ID_JMZG78HA,0.37
ID_JN0I4D3B,0.25
ID_JN0PTEZP,0.34
ID_JN24Z1Z4,0.23
ID_JN3K58EU,0.4
ID_JN42C4IP,0.27
ID_JN4E5027,0.38
ID_JN8FSK01,0.3
ID_JNCTRPWQ,0.29
ID_JNCXQTMS,0.25
ID_JNDUWACI,0.28
ID_JNECPGNM,0.26
ID_JNEYGD7Q,0.32
ID_JNFIO6I5,0.46
ID_JNG7E41I,0.29
ID_JNGZ1LDG,0.36
ID_JNIEI79M,0.27
ID_JNJAPX90,0.39
ID_JNJZYAV5,0.38
ID_JNK2ERTK,0.38
ID_JNMUOJED,0.36
ID_JNN472A5,0.36
ID_JNN5VXBK,0.34
ID_JNP6FIVA,0.39
ID_JNSFM4FP,0.23
ID_JNSZVO3P,0.29
ID_JNT1BIDE,0.19
ID_JNUJADOZ,0.19
ID_JNWRPTHU,0.37
ID_JNXOBVBB,0.23
ID_JO05CBV3,0.21
ID_JO0GVBC4,0.32
ID_JO0I4IIS,0.26
ID_JO1IIVPT,0.3
ID_JO1Y8ZZB,0.21
ID_JO20UNHO,0.25
ID_JO2INBNA,0.24
ID_JO3CMVQB,0.33
ID_JO43YM8O,0.17
ID_JO4O9NC6,0.31
ID_JO5NO9OE,0.35
ID_JO5R7PUY,0.29
ID_JO6F1SZ2,0.38
ID_JO8G1Y64,0.27
ID_JO8WN9C0,0.43
ID_JOB6T1JL,0.28
ID_JOHCPA41,0.27
ID_JOIJFEUB,0.39
ID_JOLBGWAO,0.36
ID_JOLS5Q87,0.37
ID_JONCXVV4,0.26
ID_JONWZWB0,0.38
ID_JOOT706Z,0.41
ID_JOWDB3BV,0.29
ID_JOXFPFAM,0.31
ID_JOYLXHIW,0.29
ID_JP1L6923,0.3
ID_JP1X3CRE,0.34
ID_JP2BKGDV,0.34
ID_JP3ODRT0,0.23
ID_JP3OGSWD,0.3
ID_JP41PHE8,0.28
ID_JP5T748Z,0.27
ID_JP5YYSFJ,0.33
ID_JPAFT6F2,0.3
ID_JPBKC4BP,0.27
ID_JPBSD3CM,0.43
ID_JPCWRUYY,0.22
ID_JPCYBDCH,0.19
ID_JPDYT3J4,0.45
ID_JPFH3SY5,0.32
ID_JPGNGKCK,0.48
ID_JPIPJ3WW,0.33
ID_JPJA855Z,0.31
ID_JPJSVY7B,0.26
ID_JPMZXN70,0.38
ID_JPO3V1SN,0.26
ID_JPOJ57T6,0.37
ID_JPP5U0O9,0.34
ID_JPPMNIJO,0.36
ID_JPPQXVGW,0.3
ID_JPQNHVQJ,0.27
ID_JPR1JWPL,0.27
ID_JPRXURN9,0.46
ID_JPS6M3LJ,0.36
ID_JPS9VN05,0.38
ID_JPSFO646,0.23
ID_JPTN01XX,0.32
ID_JPTXQO8X,0.37
ID_JPU62VKW,0.41
ID_JPUJLKD5,0.21
ID_JPVMCH8Q,0.36
ID_JPVOH5CI,0.3
ID_JPVSRUNW,0.22
ID_JPWQNLCW,0.46
ID_JPXA1WAM,0.24
ID_JPZ9NTAF,0.38
ID_JPZBOJA9,0.29
ID_JQ29H0FI,0.43
ID_JQ4SFZO9,0.18
ID_JQ7KAE1C,0.31
ID_JQ7ZBXBC,0.26
ID_JQ880MKF,0.26
ID_JQ8YCYLK,0.3
ID_JQBYVSC7,0.23
ID_JQCLDC1I,0.29
ID_JQCUPYCY,0.31
ID_JQE5Q876,0.25
ID_JQE6C5TU,0.42
ID_JQEFQZJT,0.26
ID_JQGG640H,0.29
ID_JQI3WTKA,0.26
ID_JQISVYWR,0.24
ID_JQIZL9EV,0.26
ID_JQK0QFOU,0.24
ID_JQKCW0CJ,0.43
ID_JQLLCBLZ,0.21
ID_JQLT3RU5,0.31
ID_JQMUNYAB,0.36
ID_JQNM7C2V,0.35
ID_JQNSPZW7,0.3
ID_JQPMAS48,0.36
ID_JQPTTY1Z,0.25
ID_JQQ6HC3H,0.29
ID_JQRA65YL,0.28
ID_JQSJPFPX,0.2
ID_JQSNV7Z0,0.25
ID_JQSU4R6W,0.27
ID_JQT6YTOV,0.28
ID_JQW6S1KK,0.29
ID_JQX6TINF,0.29
ID_JQZV75C8,0.17
ID_JR2EDGK2,0.33
ID_JR32YEJ5,0.31
ID_JR4584TJ,0.29
ID_JR4GWTTH,0.23
ID_JR4JVQDG,0.28
ID_JR5VP10U,0.27
ID_JR6FWT0X,0.31
ID_JR6LFKIL,0.37
ID_JR6MUIXQ,0.25
ID_JR8ICF38,0.39
ID_JR9GG7PU,0.34
ID_JR9L7VSF,0.32
ID_JRA6BIB1,0.3
ID_JRAWLO3Y,0.41
ID_JRDJFKE4,0.41
ID_JRFLE090,0.42
ID_JRHABRSQ,0.26
ID_JRHBTW9E,0.3
ID_JRHVN8EM,0.33
ID_JRIRG66W,0.34
ID_JRJ0M6NM,0.37
ID_JRL2LNNE,0.35
ID_JRLBD012,0.31
ID_JRLIUVD8,0.34
ID_JRLYT868,0.37
ID_JRM1O798,0.28
ID_JRM37O85,0.28
ID_JRNGLSWF,0.34
ID_JRP98VE6,0.16
ID_JRQZHYT7,0.35
ID_JRRW68UM,0.31
ID_JRSFDNE7,0.26
ID_JRTHZP3E,0.32
ID_JRUGQ1W9,0.37
ID_JRUQZI84,0.25
ID_JRVH0RO7,0.31
ID_JRWFIM8R,0.33
ID_JRWRH2KN,0.24
ID_JRWSEGI9,0.42
ID_JS0YDY3L,0.4
ID_JS2Q4RFB,0.28
ID_JS35VKT9,0.27
ID_JS42QVMY,0.25
ID_JS5D4Y8Q,0.24
ID_JS68TN1V,0.31
ID_JS6EAQHR,0.31
ID_JS6WJAOK,0.34
ID_JS93CIGK,0.29
ID_JS9AMDWS,0.32
ID_JSBKKG9I,0.3
ID_JSBMZMA5,0.25
ID_JSC6R7V7,0.26
ID_JSFFPWDH,0.29
ID_JSFK533O,0.29
ID_JSIEO4T8,0.33
ID_JSIOTN1S,0.26
ID_JSIU68W0,0.3
ID_JSIWLEPM,0.19
ID_JSJ7S05N,0.36
ID_JSJSY3WG,0.43
ID_JSKKE8ER,0.29
ID_JSLADXV2,0.27
ID_JSLL2C1K,0.26
ID_JSOERQY9,0.41
ID_JSRFRZ3E,0.25
ID_JSSI24U6,0.28
ID_JSVGTJJU,0.22
ID_JSW0FQN5,0.21
ID_JSW2OPB9,0.24
ID_JSXFNNJU,0.28
ID_JSXZM50F,0.28
ID_JSZ9AHS3,0.26
ID_JT0GNWH3,0.27
ID_JT1IFS8N,0.34
ID_JT5A7AC9,0.39
ID_JT6KDMH9,0.33
ID_JT6Z6953,0.25
ID_JT8OGT0O,0.33
ID_JT8WCHVZ,0.36
ID_JTDEIH3S,0.29
ID_JTDV7E76,0.38
ID_JTE4JUGX,0.36
ID_JTFSEJF6,0.32
ID_JTGWL938,0.29
ID_JTHH7ACD,0.29
ID_JTHKJ4EQ,0.4
ID_JTJHSW8R,0.36
ID_JTJWFSF2,0.37
ID_JTJWK9X2,0.34
ID_JTK1TPJA,0.34
ID_JTKQY7VQ,0.32
ID_JTL0HVFF,0.34
ID_JTMDQCQX,0.23
ID_JTMF3PQW,0.38
ID_JTMSJ5ZB,0.46
ID_JTP6XK92,0.29
ID_JTPNT1PM,0.34
ID_JTRQSQ03,0.34
ID_JTTWUT7J,0.35
ID_JTU3D3L3,0.4
ID_JTUO7B03,0.23
ID_JTUPPVID,0.32
ID_JTVO40CC,0.32
ID_JTXGL95M,0.29
ID_JTXXH7OV,0.13
ID_JTZARK8L,0.34
ID_JU099K5V,0.32
ID_JU5EGFS0,0.24
ID_JU65KK7M,0.35
ID_JU71FJ2Y,0.35
ID_JU763KO1,0.33
ID_JU8LZHBY,0.26
ID_JU8O91PZ,0.32
ID_JU9BVFF9,0.35
ID_JU9EREY7,0.37
ID_JU9LBUJ7,0.25
ID_JUATSIQ9,0.32
ID_JUBAQC6K,0.28
ID_JUDKLUKH,0.2
ID_JUE96JBK,0.41
ID_JUHB32KF,0.29
ID_JUJFN4MS,0.41
ID_JUL39IB1,0.29
ID_JULR5EMM,0.21
ID_JUMAG7NB,0.35
ID_JUN5GLK4,0.37
ID_JUNR8CZ0,0.38
ID_JUNR8WPQ,0.28
ID_JURAWLP8,0.38
ID_JURE12HT,0.39
ID_JUTDIDLX,0.3
ID_JUU4M863,0.26
ID_JUVM3WL1,0.28
ID_JUXCNM46,0.43
ID_JUXMGP4S,0.37
ID_JUYGZ6N2,0.23
ID_JV3BDF0I,0.31
ID_JV3I2SVR,0.3
ID_JV50PR8K,0.18
ID_JV638HMN,0.37
ID_JV66AZDF,0.42
ID_JV85M38W,0.25
ID_JV8OAWBZ,0.32
ID_JV9BCGHI,0.42
ID_JV9G093W,0.29
ID_JVA4ZZ7D,0.37
ID_JVAE9NXW,0.36
ID_JVB5ZH40,0.31
ID_JVBDSZ7Y,0.3
ID_JVBYH2E5,0.37
ID_JVC97REB,0.29
ID_JVG9GTTB,0.3
ID_JVGMTJ6J,0.37
ID_JVH6Q7GW,0.33
ID_JVJ03K1F,0.3
ID_JVLTBZRZ,0.35
ID_JVN1GOC3,0.22
ID_JVOJI2HQ,0.28
ID_JVRDJ24M,0.32
ID_JVTECMB8,0.34
ID_JVUK0SUD,0.32
ID_JVVPQXTU,0.39
ID_JVVUV999,0.33
ID_JVXBMX5X,0.29
ID_JVXL6Y52,0.39
ID_JVZLJHBA,0.3
ID_JVZTNQJV,0.29
ID_JW057XRZ,0.28
ID_JW49UVMY,0.29
ID_JW4KJLE2,0.3
ID_JW4LXNHS,0.36
ID_JW4QX68D,0.3
ID_JW6GSEHJ,0.32
ID_JW6NS4O6,0.3
ID_JW7YDV6A,0.38
ID_JW84ERPF,0.38
ID_JW8X8UN0,0.24
ID_JWA0FAU0,0.4
ID_JWC7O4X2,0.26
ID_JWDUNSGT,0.24
ID_JWEECM9Y,0.36
ID_JWHCRM8Q,0.29
ID_JWI9T6UJ,0.33
ID_JWII87HM,0.27
ID_JWIRWCVH,0.29
ID_JWJM9BVF,0.24
ID_JWKL9SJR,0.31
ID_JWORDRFZ,0.27
ID_JWQ7TO6W,0.31
ID_JWQIEE44,0.39
ID_JWQTF0HH,0.38
ID_JWSMK5FU,0.32
ID_JWTLFWWO,0.32
ID_JWUUO5UK,0.29
ID_JWV11RKK,0.25
ID_JWWD25NT,0.44
ID_JWWTIDWG,0.29
ID_JX0J7UXA,0.34
ID_JX1E1JD7,0.26
ID_JX1EJ0AM,0.32
ID_JX1IF0Y5,0.32
ID_JX4D10PU,0.26
ID_JX59HAQR,0.39
ID_JX5Q556V,0.23
ID_JX5ZFTCH,0.29
ID_JX62UKCO,0.28
ID_JX7AVAG2,0.4
ID_JX7G15FT,0.27
ID_JX8IUDZ5,0.39
ID_JX909Q74,0.28
ID_JX9OKF66,0.33
ID_JX9V4GZ6,0.36
ID_JXA3AWO8,0.25
ID_JXC1ORAL,0.27
ID_JXC2M6QL,0.27
ID_JXF8HYAN,0.45
ID_JXFEAUTT,0.27
ID_JXG7LPXG,0.24
ID_JXGU2RH9,0.31
ID_JXGV6X3A,0.31
ID_JXHW14P1,0.23
ID_JXLA55TJ,0.29
ID_JXLS5N87,0.31
ID_JXO6CJXV,0.19
ID_JXQS2SWS,0.25
ID_JXR9JIHJ,0.28
ID_JXRJE9UC,0.29
ID_JXRKE04P,0.33
ID_JXRKZVP9,0.36
ID_JXRNGU3Z,0.36
ID_JXTEZFF6,0.28
ID_JXUIYA8H,0.34
ID_JXUJM6PF,0.21
ID_JXWPQDYV,0.26
ID_JXWR0QQF,0.31
ID_JXX6Q9PE,0.36
ID_JXZ4P69B,0.32
ID_JY05M3LL,0.35
ID_JY1ZUUDT,0.27
ID_JY25PO60,0.32
ID_JY38IYAH,0.18
ID_JY56NELP,0.37
ID_JY5SIVTG,0.3
ID_JY63NZYJ,0.31
ID_JY672UUR,0.29
ID_JY6FCPH7,0.39
ID_JY7WQ4PH,0.25
ID_JY8MED4O,0.25
ID_JYABV13T,0.34
ID_JYBZKDCG,0.27
ID_JYCG9OLK,0.28
ID_JYCQYQZU,0.3
ID_JYEYFKMY,0.58
ID_JYFLMXEQ,0.25
ID_JYH1TURT,0.32
ID_JYH62GAO,0.3
ID_JYI1IRI7,0.27
ID_JYIGRD6S,0.33
ID_JYK3E5P8,0.32
ID_JYK4GQ5T,0.24
ID_JYLAKU58,0.33
ID_JYLQ8SNT,0.37
ID_JYLXFS9G,0.26
ID_JYNGIPFJ,0.29
ID_JYNP6XTD,0.22
ID_JYNV4DH5,0.33
ID_JYQ4U1FJ,0.29
ID_JYQDFY9J,0.34
ID_JYS3LIDG,0.35
ID_JYSW8V8P,0.32
ID_JYTANNK0,0.38
ID_JYTTX26U,0.34
ID_JYV6XG6P,0.37
ID_JYWH197W,0.17
ID_JYWJ3HIE,0.48
ID_JYWYQGHU,0.31
ID_JYXCNJRR,0.34
ID_JYXEGFYJ,0.25
ID_JYXFW1SX,0.27
ID_JYXMR4YM,0.33
ID_JYZAXOYN,0.26
ID_JZ03Q9XE,0.31
ID_JZ26PUY4,0.34
ID_JZ2OTQ7H,0.24
ID_JZ37WQSB,0.33
ID_JZ4W3FA3,0.26
ID_JZ620NDF,0.31
ID_JZ6ZYXNR,0.33
ID_JZ77KLT5,0.44
ID_JZ7WNC6F,0.33
ID_JZ7WRO2J,0.16
ID_JZ808DXW,0.38
ID_JZABDG5E,0.23
ID_JZBE4YRN,0.3
ID_JZD0SH6S,0.36
ID_JZDIVPPH,0.28
ID_JZDN7JPE,0.2
ID_JZDXE9AX,0.24
ID_JZESYQ37,0.3
ID_JZFRQ18D,0.39
ID_JZICBAP2,0.41
ID_JZJJJUKC,0.4
ID_JZKIDLST,0.3
ID_JZL9W82N,0.32
ID_JZLSCXJB,0.39
ID_JZN9OWOU,0.26
ID_JZNNCCTY,0.52
ID_JZPHIM9T,0.46
ID_JZPI2A2A,0.24
ID_JZPYD8OK,0.39
ID_JZQF9YU5,0.28
ID_JZQJLF0S,0.36
ID_JZQVFC1H,0.45
ID_JZRNCW08,0.29
ID_JZRX51J1,0.28
ID_JZSEOT5C,0.3
ID_JZSZYDG8,0.31
ID_JZT32NXA,0.37
ID_JZU3LFU0,0.33
ID_JZUSFH9O,0.24
ID_JZWGU86H,0.26
ID_JZXPFAA4,0.34
ID_K00OH9M6,0.21
ID_K00XQ3WX,0.38
ID_K040SL73,0.31
ID_K04AZFTU,0.21
ID_K04VZ5GT,0.32
ID_K063P6DY,0.4
ID_K06UA4SE,0.4
ID_K07IBCPX,0.22
ID_K07XIGUW,0.35
ID_K082YW15,0.26
ID_K08MPWDD,0.34
ID_K091GWMO,0.27
ID_K0AVASPT,0.41
ID_K0BVWRMN,0.35
ID_K0COWXY3,0.21
ID_K0D8DDF3,0.42
ID_K0EHN7EX,0.26
ID_K0F42I2X,0.35
ID_K0G5ESE7,0.32
ID_K0GFC9X9,0.32
ID_K0GPF42F,0.24
ID_K0HMNM46,0.28
ID_K0HXINW6,0.28
ID_K0HXUVMJ,0.35
ID_K0MSDLQJ,0.47
ID_K0NQVDD6,0.29
ID_K0OIDLQM,0.31
ID_K0OK01WJ,0.28
ID_K0RM3DLE,0.39
ID_K0RVRVF3,0.31
ID_K0U98QA7,0.24
ID_K0W087TQ,0.35
ID_K0XYTL2R,0.38
ID_K0YN2S5K,0.3
ID_K10PNDJ0,0.29
ID_K12HEDWN,0.38
ID_K13NVVMV,0.29
ID_K15A5Y4V,0.34
ID_K15E3ESF,0.4
ID_K17B4YGY,0.3
ID_K18Z1OU2,0.29
ID_K19HY62D,0.28
ID_K19I8NJ4,0.22
ID_K19N43TL,0.31
ID_K1CKVNU2,0.31
ID_K1E7T4I6,0.43
ID_K1F4DNPW,0.31
ID_K1G4V5IC,0.35
ID_K1HA7SA3,0.26
ID_K1HDY06Y,0.36
ID_K1IKTQEP,0.34
ID_K1J34DDT,0.37
ID_K1JIM41P,0.22
ID_K1LA2PLM,0.32
ID_K1LZVARP,0.43
ID_K1P8A166,0.27
ID_K1Q9GLD4,0.36
ID_K1QAIMLT,0.3
ID_K1R1JV3T,0.35
ID_K1R2BSV2,0.24
ID_K1R5D9L8,0.34
ID_K1RYT3LZ,0.26
ID_K1SF8IMJ,0.42
ID_K1SO63GZ,0.27
ID_K1TB7PWH,0.34
ID_K1URF0JK,0.31
ID_K1YJD0JC,0.29
ID_K1ZMBOHD,0.27
ID_K1ZMPXJ9,0.31
ID_K1ZQV3HJ,0.27
ID_K22V8A99,0.47
ID_K23J13QE,0.28
ID_K23MMNQ7,0.38
ID_K23PYOI9,0.36
ID_K25E75OQ,0.28
ID_K25G09QW,0.34
ID_K260S23S,0.3
ID_K26TVCCE,0.33
ID_K27UOP0P,0.34
ID_K280TKXT,0.33
ID_K2AJ5BHH,0.35
ID_K2BEY6Y1,0.34
ID_K2CC4LFP,0.18
ID_K2CGBQRH,0.44
ID_K2DOMZ95,0.16
ID_K2F6BV2C,0.33
ID_K2FLEQSC,0.2
ID_K2LGKNUI,0.42
ID_K2MXQXA5,0.34
ID_K2NL3EUV,0.31
ID_K2ORVBHM,0.3
ID_K2P3W8PR,0.26
ID_K2Q42SX1,0.3
ID_K2RERG1J,0.36
ID_K2SA956R,0.21
ID_K2SRCRJR,0.48
ID_K2VU60OE,0.28
ID_K2WT1Y1W,0.39
ID_K2WYKKT6,0.3
ID_K2XR4EM0,0.32
ID_K2Y7SCCS,0.4
ID_K2Y83BBO,0.37
ID_K2YZ13AD,0.3
ID_K301EZGR,0.39
ID_K31G8TLX,0.25
ID_K3283H1Q,0.36
ID_K32DHE7I,0.34
ID_K338QMX8,0.34
ID_K37E2UM6,0.29
ID_K38K05RB,0.31
ID_K39I2VBS,0.28
ID_K3BKJLN5,0.26
ID_K3BLXC1Z,0.25
ID_K3C82LOO,0.33
ID_K3EV6MF7,0.29
ID_K3FKW6A8,0.35
ID_K3FO6VTW,0.5
ID_K3IR6MM0,0.39
ID_K3JODYR5,0.19
ID_K3KUJLBJ,0.29
ID_K3KUUYRD,0.38
ID_K3L6B3W6,0.39
ID_K3MQKEF0,0.38
ID_K3P3YCFI,0.46
ID_K3PY0TF6,0.36
ID_K3SEHAOM,0.33
ID_K3T700T4,0.26
ID_K3TZ3V9O,0.18
ID_K3UPXXMF,0.32
ID_K3UWZ8PN,0.36
ID_K3VAO79B,0.3
ID_K3VFCMGD,0.28
ID_K3W6ZZ7B,0.23
ID_K3W7UT3A,0.35
ID_K3WVK8W5,0.36
ID_K3YPCFR8,0.4
ID_K3ZSXTSI,0.36
ID_K413Q8SZ,0.23
ID_K41DDYLR,0.34
ID_K41OEYHE,0.32
ID_K46NYZR2,0.26
ID_K477E8TT,0.42
ID_K47MFZO1,0.34
ID_K49AW6L4,0.48
ID_K49MJW25,0.23
ID_K4ABNFAR,0.43
ID_K4C6L419,0.41
ID_K4CDOOKS,0.35
ID_K4CNKBL5,0.44
ID_K4DDLXCP,0.44
ID_K4DKW0CR,0.3
ID_K4E274TE,0.32
ID_K4EMC7W5,0.35
ID_K4F1IYRQ,0.23
ID_K4GZYMO5,0.3
ID_K4I87B83,0.32
ID_K4IE5O87,0.34
ID_K4IUJJM4,0.27
ID_K4JRQ4H2,0.46
ID_K4KGB1EV,0.24
ID_K4KOBDCD,0.32
ID_K4LNK4IQ,0.31
ID_K4ODNIZ1,0.37
ID_K4OESDN5,0.35
ID_K4ON9Z9Z,0.27
ID_K4Q5EN1Z,0.31
ID_K4Q5IPCO,0.35
ID_K4Q8MVKY,0.32
ID_K4SZWQK7,0.35
ID_K4U3HL8H,0.31
ID_K4UNIU4J,0.24
ID_K4UY6U9N,0.27
ID_K4UYVM2Z,0.32
ID_K4W6U9P2,0.35
ID_K4WNHC1F,0.31
ID_K4YQVNXI,0.35
ID_K4ZNJ2GS,0.36
ID_K4ZSPFJ1,0.34
ID_K517RWD8,0.26
ID_K52Q306B,0.21
ID_K53CCQD6,0.25
ID_K53TBN8O,0.3
ID_K544Z69E,0.26
ID_K54P7KBX,0.31
ID_K55DR754,0.32
ID_K584XVA2,0.27
ID_K59B6X6B,0.23
ID_K59J6Y3Q,0.26
ID_K59RXFES,0.3
ID_K5AOHPU9,0.36
ID_K5BSKDMA,0.4
ID_K5EL3JKU,0.37
ID_K5FHK74V,0.31
ID_K5FJ65JH,0.23
ID_K5FPNXPJ,0.32
ID_K5GSJOGY,0.28
ID_K5H38AP9,0.46
ID_K5H907AI,0.3
ID_K5HDFV8W,0.38
ID_K5HLEYBJ,0.21
ID_K5JZKEBS,0.29
ID_K5KOXJGA,0.31
ID_K5KSWYWN,0.3
ID_K5L4BJ22,0.34
ID_K5LMR3C1,0.29
ID_K5LQKFEG,0.23
ID_K5LY9V8J,0.32
ID_K5LZSVBK,0.35
ID_K5MG7CTW,0.35
ID_K5MP4PCM,0.25
ID_K5P2420O,0.45
ID_K5P6WY7R,0.31
ID_K5PAHL2P,0.21
ID_K5PJ3F67,0.25
ID_K5QAGEA4,0.35
ID_K5QW1V1B,0.27
ID_K5S41LMX,0.33
ID_K5S4MG03,0.29
ID_K5VRUWA0,0.46
ID_K5Y5A78F,0.27
ID_K5YJ5SRU,0.3
ID_K5ZZ875M,0.29
ID_K62GIZVS,0.34
ID_K63543RG,0.24
ID_K636GT0J,0.29
ID_K640Y5MM,0.25
ID_K65F94NZ,0.31
ID_K65FYA4K,0.36
ID_K67LDHGF,0.2
ID_K67UJTYW,0.37
ID_K68CXILL,0.35
ID_K69KGZ28,0.26
ID_K6A7UOFP,0.24
ID_K6BPI0JG,0.29
ID_K6C0ER65,0.36
ID_K6CJWWT1,0.42
ID_K6DHHOJP,0.38
ID_K6E4BBWA,0.4
ID_K6FXXCL2,0.26
ID_K6GCMJJ1,0.25
ID_K6GEVZIH,0.26
ID_K6GFI2DK,0.24
ID_K6HQ8HO2,0.32
ID_K6I2R0VC,0.3
ID_K6JE0XSR,0.24
ID_K6KEYVUV,0.24
ID_K6KI462W,0.39
ID_K6L8ZYPX,0.26
ID_K6MGH566,0.36
ID_K6MQLSFU,0.38
ID_K6OEIG2G,0.36
ID_K6S1Q046,0.26
ID_K6SOKKV9,0.39
ID_K6TKNK0R,0.25
ID_K6TWOTZB,0.38
ID_K6UR4RWD,0.33
ID_K6W0IVQR,0.29
ID_K6Y36ID1,0.38
ID_K6ZPQKQU,0.26
ID_K70757E9,0.26
ID_K70C8ASX,0.31
ID_K712Q5UA,0.22
ID_K71A581K,0.29
ID_K71PFU84,0.32
ID_K75OQG0J,0.3
ID_K76HK35Q,0.35
ID_K77DEPVW,0.22
ID_K7AX7E6M,0.4
ID_K7BE1S7I,0.3
ID_K7BRZXG4,0.38
ID_K7CLME4V,0.31
ID_K7G7D4UA,0.31
ID_K7GQUC7V,0.37
ID_K7HH4RXW,0.22
ID_K7JMDCIB,0.31
ID_K7KKRJEY,0.3
ID_K7MW51A7,0.3
ID_K7P700XC,0.28
ID_K7QHPZPH,0.25
ID_K7RQL9UL,0.2
ID_K7U4PV88,0.44
ID_K7VXT7HD,0.31
ID_K7XX33T2,0.39
ID_K7Y5MQ0U,0.29
ID_K7Z17NXB,0.39
